signal_key_id,geo_key_id,time_type,time_value,issue,value,stderr,sample_size,lag,value_updated_timestamp,computation_as_of_dt,missing_value,missing_stderr,missing_sample_size,_merge
69,1424,day,20200320,20200707,0.0,,,109,1594047243,,0,5,5,both
68,1806,day,20200619,20201030,0.3101646619424218,,,133,1604111476,,0,5,5,both
73,2699,day,20200622,20200629,0.2857142857142857,,,7,1593418488,,0,5,5,both
69,1424,day,20200320,20200708,0.0,,,110,1594133666,,0,5,5,both
69,1424,day,20200320,20200716,0.0,,,118,1594911281,,0,5,5,both
69,1424,day,20200320,20200629,0.0,,,101,1593417233,,0,5,5,both
69,1424,day,20200320,20200628,0.0,,,100,1593330843,,0,5,5,both
50,3031,day,20200602,20200703,0.0,,,31,1593703280,,0,5,5,both
50,3031,day,20200602,20200721,0.0,,,49,1595345792,,0,5,5,both
69,1424,day,20200320,20200812,0.0,,,145,1597244782,,0,5,5,both
73,2699,day,20200622,20200723,0.2857142857142857,,,31,1595518049,,0,5,5,both
50,3031,day,20200602,20200714,0.0,,,42,1594653786,,0,5,5,both
50,3031,day,20200602,20200710,0.0,,,38,1594306986,,0,5,5,both
69,1424,day,20200320,20200715,0.0,,,117,1594738453,,0,5,5,both
73,2699,day,20200622,20200714,0.2857142857142857,,,22,1594653421,,0,5,5,both
50,3031,day,20200602,20200604,0.0,,,2,1591192278,,0,5,5,both
73,2699,day,20200622,20200813,0.2857142857142857,,,52,1597332676,,0,5,5,both
515,2572,day,20210724,20210728,2.2354677,0.6546208,510.0,4,1627476590,,0,0,0,both
73,2699,day,20200622,20200809,0.2857142857142857,,,48,1596987031,,0,5,5,both
69,1424,day,20200320,20200807,0.0,,,140,1596812670,,0,5,5,both
50,3031,day,20200602,20200810,0.0,,,69,1597073163,,0,5,5,both
50,3031,day,20200602,20200706,0.0,,,34,1593962540,,0,5,5,both
68,1806,day,20200619,20201015,0.3101646619424218,,,118,1602822397,,0,5,5,both
515,2572,day,20210724,20210727,2.2354677,0.6546208,510.0,3,1627422957,,0,0,0,both
73,2699,day,20200622,20200721,0.2857142857142857,,,29,1595345305,,0,5,5,both
68,1806,day,20200619,20201009,0.3101646619424218,,,112,1602287553,,0,5,5,both
50,3031,day,20200602,20200621,0.0,,,19,1592665111,,0,5,5,both
73,2699,day,20200622,20200807,0.2857142857142857,,,46,1596814088,,0,5,5,both
50,3031,day,20200602,20200711,0.0,,,39,1594394600,,0,5,5,both
50,3031,day,20200602,20200726,0.0,,,54,1595776734,,0,5,5,both
69,1424,day,20200320,20200720,0.0,,,122,1595257071,,0,5,5,both
50,3031,day,20200602,20200709,0.0,,,37,1594221733,,0,5,5,both
73,2699,day,20200622,20200725,0.2857142857142857,,,33,1595690580,,0,5,5,both
69,1424,day,20200320,20200709,0.0,,,111,1594220053,,0,5,5,both
50,3031,day,20200602,20200730,0.0,,,58,1596122605,,0,5,5,both
69,1424,day,20200320,20200804,0.0,,,137,1596553478,,0,5,5,both
65,2570,day,20210223,20210224,2668.0838635,,,1,1614178287,,0,5,5,both
73,2699,day,20200622,20200729,0.2857142857142857,,,37,1596036491,,0,5,5,both
50,3031,day,20200602,20200812,0.0,,,71,1597246034,,0,5,5,both
69,1424,day,20200320,20200711,0.0,,,113,1594392865,,0,5,5,both
69,1424,day,20200320,20200808,0.0,,,141,1596899152,,0,5,5,both
50,3031,day,20200602,20200813,0.0,,,72,1597332346,,0,5,5,both
73,2699,day,20200622,20200814,0.2857142857142857,,,53,1597418097,,0,5,5,both
50,3031,day,20200602,20200704,0.0,,,32,1593789670,,0,5,5,both
69,1424,day,20200320,20200728,0.0,,,130,1595948593,,0,5,5,both
69,1424,day,20200320,20200719,0.0,,,121,1595170684,,0,5,5,both
73,2699,day,20200622,20200628,0.2857142857142857,,,6,1593332091,,0,5,5,both
50,3031,day,20200602,20200720,0.0,,,48,1595259262,,0,5,5,both
50,3031,day,20200602,20200729,0.0,,,57,1596036205,,0,5,5,both
515,2572,day,20210724,20210729,2.2354677,0.6546208,510.0,5,1627562699,,0,0,0,both
73,2699,day,20200622,20200726,0.2857142857142857,,,34,1595777008,,0,5,5,both
73,2699,day,20200622,20200708,0.2857142857142857,,,16,1594134986,,0,5,5,both
69,1424,day,20200320,20200727,0.0,,,129,1595862146,,0,5,5,both
69,1424,day,20200320,20200729,0.0,,,131,1596035101,,0,5,5,both
69,1424,day,20200320,20200712,0.0,,,114,1594479256,,0,5,5,both
50,3031,day,20200602,20200802,0.0,,,61,1596381748,,0,5,5,both
73,2699,day,20200622,20200811,0.2857142857142857,,,50,1597159896,,0,5,5,both
69,1424,day,20200320,20200813,0.0,,,146,1597331177,,0,5,5,both
50,3031,day,20200602,20200723,0.0,,,51,1595518535,,0,5,5,both
45,255,day,20201107,20201112,0.0,,,5,1605181775,,0,5,5,both
69,1424,day,20200320,20200805,0.0,,,138,1596639888,,0,5,5,both
50,3031,day,20200602,20200809,0.0,,,68,1596986700,,0,5,5,both
69,1424,day,20200320,20200704,0.0,,,106,1593788035,,0,5,5,both
73,2699,day,20200622,20200710,0.2857142857142857,,,18,1594306633,,0,5,5,both
50,3031,day,20200602,20200727,0.0,,,55,1595863182,,0,5,5,both
50,3031,day,20200602,20200712,0.0,,,40,1594480975,,0,5,5,both
50,3031,day,20200602,20201014,0.0,,,134,1602727114,,0,5,5,both
73,2699,day,20200622,20200803,0.2857142857142857,,,42,1596466789,,0,5,5,both
73,2699,day,20200622,20200804,0.2857142857142857,,,43,1596554858,,0,5,5,both
50,3031,day,20200602,20200717,0.0,,,45,1595000062,,0,5,5,both
73,2699,day,20200622,20200706,0.2857142857142857,,,14,1593962192,,0,5,5,both
68,1806,day,20200619,20201014,0.3101646619424218,,,117,1602727963,,0,5,5,both
69,1424,day,20200320,20200710,0.0,,,112,1594305291,,0,5,5,both
69,1424,day,20200320,20200717,0.0,,,119,1594997893,,0,5,5,both
74,2907,day,20210118,20210119,2.567218333361858,,,1,1611069499,,0,5,5,both
69,1424,day,20200320,20200802,0.0,,,135,1596380679,,0,5,5,both
73,2699,day,20200622,20200711,0.2857142857142857,,,19,1594394239,,0,5,5,both
50,3031,day,20200602,20200806,0.0,,,65,1596735253,,0,5,5,both
50,3031,day,20200602,20200626,0.0,,,24,1593159592,,0,5,5,both
50,3031,day,20200602,20200722,0.0,,,50,1595432152,,0,5,5,both
515,2572,day,20210724,20210726,2.2354677,0.6546208,510.0,2,1627320723,,0,0,0,both
50,3031,day,20200602,20200804,0.0,,,63,1596554560,,0,5,5,both
69,1424,day,20200320,20200811,0.0,,,144,1597158401,,0,5,5,both
50,3031,day,20200602,20200719,0.0,,,47,1595172826,,0,5,5,both
50,3031,day,20200602,20200814,0.0,,,73,1597417794,,0,5,5,both
73,2699,day,20200622,20200713,0.2857142857142857,,,21,1594567044,,0,5,5,both
73,2699,day,20200622,20200709,0.2857142857142857,,,17,1594221380,,0,5,5,both
73,2699,day,20200622,20201030,0.2857142857142857,,,130,1604111627,,0,5,5,both
69,1424,day,20200320,20200713,0.0,,,115,1594565659,,0,5,5,both
69,1424,day,20200320,20200714,0.0,,,116,1594652057,,0,5,5,both
50,3031,day,20200602,20200728,0.0,,,56,1595949657,,0,5,5,both
73,2699,day,20200622,20200812,0.2857142857142857,,,51,1597246420,,0,5,5,both
73,2699,day,20200622,20200707,0.2857142857142857,,,15,1594048547,,0,5,5,both
73,2699,day,20200622,20200719,0.2857142857142857,,,27,1595172369,,0,5,5,both
50,3031,day,20200602,20200808,0.0,,,67,1596900300,,0,5,5,both
45,255,day,20201107,20201111,0.0,,,4,1605087054,,0,5,5,both
50,3031,day,20200602,20200625,0.0,,,23,1593073017,,0,5,5,both
69,1424,day,20200320,20200705,0.0,,,107,1593874429,,0,5,5,both
73,2699,day,20200622,20200716,0.2857142857142857,,,24,1594912731,,0,5,5,both
69,1424,day,20200320,20200825,0.0,,,158,1598369178,,0,5,5,both
73,2699,day,20200622,20200704,0.2857142857142857,,,12,1593789320,,0,5,5,both
50,3031,day,20200602,20200713,0.0,,,41,1594567411,,0,5,5,both
50,3031,day,20200602,20200731,0.0,,,59,1596208960,,0,5,5,both
69,1424,day,20200320,20200620,0.0,,,92,1591894484,,0,5,5,both
69,1424,day,20200320,20200718,0.0,,,120,1595084262,,0,5,5,both
92,2709,day,20210326,20210328,9149.3924232,,,2,1616958191,,0,5,5,both
50,3031,day,20200602,20200803,0.0,,,62,1596466493,,0,5,5,both
69,1424,day,20200320,20200806,0.0,,,139,1596734132,,0,5,5,both
73,2699,day,20200622,20200724,0.2857142857142857,,,32,1595604119,,0,5,5,both
68,1806,day,20200619,20201029,0.3101646619424218,,,132,1604024719,,0,5,5,both
69,1424,day,20200320,20200627,0.0,,,99,1593244424,,0,5,5,both
69,1424,day,20200320,20200724,0.0,,,126,1595602839,,0,5,5,both
73,2699,day,20200622,20200727,0.2857142857142857,,,35,1595863455,,0,5,5,both
69,1424,day,20200320,20200723,0.0,,,125,1595516302,,0,5,5,both
73,2699,day,20200622,20200625,0.2857142857142857,,,3,1592920302,,0,5,5,both
73,2699,day,20200622,20210217,0.4285714,,,240,1613575248,,0,5,5,both
68,1481,day,20210207,20210208,10775.556910850251,,,1,1613094177,,0,5,5,both
73,2699,day,20200622,20200805,0.2857142857142857,,,44,1596641318,,0,5,5,both
50,3031,day,20200602,20200715,0.0,,,43,1594740228,,0,5,5,both
50,3031,day,20200602,20200627,0.0,,,25,1593245999,,0,5,5,both
73,2699,day,20200622,20200806,0.2857142857142857,,,45,1596735563,,0,5,5,both
69,1424,day,20200320,20200730,0.0,,,132,1596121488,,0,5,5,both
50,3031,day,20200602,20200805,0.0,,,64,1596641017,,0,5,5,both
73,2699,day,20200622,20200718,0.2857142857142857,,,26,1595085925,,0,5,5,both
73,2699,day,20200622,20200825,0.2857142857142857,,,64,1598373129,,0,5,5,both
73,2699,day,20200622,20200808,0.2857142857142857,,,47,1596900611,,0,5,5,both
69,1424,day,20200320,20200721,0.0,,,123,1595343523,,0,5,5,both
50,3031,day,20200602,20200811,0.0,,,70,1597159572,,0,5,5,both
73,2699,day,20200622,20200712,0.2857142857142857,,,20,1594480612,,0,5,5,both
50,3031,day,20200602,20200718,0.0,,,46,1595086370,,0,5,5,both
50,3031,day,20200602,20200705,0.0,,,33,1593876085,,0,5,5,both
69,1424,day,20200320,20200702,0.0,,,104,1593615235,,0,5,5,both
69,1424,day,20200320,20200726,0.0,,,128,1595775701,,0,5,5,both
73,2699,day,20200622,20200627,0.2857142857142857,,,5,1593245671,,0,5,5,both
73,2699,day,20200622,20200720,0.2857142857142857,,,28,1595258794,,0,5,5,both
50,3031,day,20200602,20200724,0.0,,,52,1595603840,,0,5,5,both
69,1424,day,20200320,20200706,0.0,,,108,1593960843,,0,5,5,both
50,3031,day,20200602,20200607,0.0,,,5,1591192278,,0,5,5,both
73,2699,day,20200622,20200705,0.2857142857142857,,,13,1593875740,,0,5,5,both
73,2699,day,20200622,20200715,0.2857142857142857,,,23,1594739846,,0,5,5,both
69,1424,day,20200320,20200703,0.0,,,105,1593701646,,0,5,5,both
50,3031,day,20200602,20200628,0.0,,,26,1593332416,,0,5,5,both
73,2699,day,20200622,20201015,0.2857142857142857,,,115,1602822550,,0,5,5,both
73,2699,day,20200622,20200702,0.2857142857142857,,,10,1593616519,,0,5,5,both
50,3031,day,20200602,20200716,0.0,,,44,1594913126,,0,5,5,both
50,3031,day,20200602,20200807,0.0,,,66,1596813785,,0,5,5,both
69,1424,day,20200320,20200623,0.0,,,95,1592670688,,0,5,5,both
69,1424,day,20200320,20200810,0.0,,,143,1597071946,,0,5,5,both
73,2699,day,20200622,20200731,0.2857142857142857,,,39,1596209276,,0,5,5,both
69,1424,day,20200320,20200725,0.0,,,127,1595689266,,0,5,5,both
50,3031,day,20200602,20200725,0.0,,,53,1595690304,,0,5,5,both
73,2699,day,20200622,20200802,0.2857142857142857,,,41,1596382049,,0,5,5,both
50,3031,day,20200602,20200702,0.0,,,30,1593616866,,0,5,5,both
73,2699,day,20200622,20200717,0.2857142857142857,,,25,1594999590,,0,5,5,both
73,2699,day,20200622,20200728,0.2857142857142857,,,36,1595949934,,0,5,5,both
50,3031,day,20200602,20200707,0.0,,,35,1594048894,,0,5,5,both
69,1424,day,20200320,20200731,0.0,,,133,1596207873,,0,5,5,both
69,1424,day,20200320,20200722,0.0,,,124,1595429878,,0,5,5,both
73,2699,day,20200622,20200703,0.2857142857142857,,,11,1593702940,,0,5,5,both
50,3031,day,20200602,20200629,0.0,,,27,1593418824,,0,5,5,both
50,3031,day,20200602,20200825,0.0,,,84,1598372215,,0,5,5,both
73,2699,day,20200622,20200730,0.2857142857142857,,,38,1596122910,,0,5,5,both
73,2699,day,20200622,20200810,0.2857142857142857,,,49,1597073486,,0,5,5,both
